acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.5670000000000001,0.659,299184.0,0.353,5.6e-06,0.226,-11.925999999999998,0.0,0.0557,135.934,0.609,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0102,0.69,342093.0,0.9390000000000001,0.0288,0.12,-6.441,0.0,0.0583,125.006,0.615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0015,0.612,203267.0,0.9129999999999999,0.0,0.11699999999999999,-4.668,1.0,0.0492,120.001,0.8029999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.894,0.508,123158.0,0.126,0.867,0.102,-20.839000000000002,1.0,0.0374,103.993,0.39899999999999997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0339,0.586,183950.0,0.38799999999999996,0.0169,0.0577,-11.992,1.0,0.0315,133.029,0.33399999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.261,0.67,226942.0,0.7340000000000001,0.0,0.248,-5.638999999999999,1.0,0.0517,143.84799999999996,0.298,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16699999999999998,0.59,211733.0,0.5429999999999999,0.0,0.24100000000000002,-5.513,0.0,0.345,79.814,0.409,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.508,0.573,287000.0,0.488,4.09e-05,0.184,-8.691,1.0,0.0273,120.01899999999999,0.442,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.22899999999999998,0.693,216000.0,0.5,1.87e-05,0.113,-9.685,0.0,0.0321,139.977,0.34299999999999997,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00434,0.7829999999999999,237173.0,0.825,0.0,0.35,-5.705,1.0,0.10800000000000001,110.959,0.479,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5760000000000001,0.871,168267.0,0.27399999999999997,0.0,0.17300000000000001,-8.675,0.0,0.0423,115.314,0.787,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.10300000000000001,0.669,273467.0,0.856,9.590000000000001e-05,0.0645,-5.683,1.0,0.0408,130.024,0.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0513,0.563,368880.0,0.856,0.0737,0.084,-5.0889999999999995,1.0,0.0322,114.977,0.48100000000000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.307,0.877,226743.0,0.47700000000000004,0.0,0.0929,-7.379,0.0,0.0587,127.023,0.552,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5579999999999999,0.685,250427.0,0.6579999999999999,0.0,0.261,-5.848,0.0,0.0331,117.964,0.841,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.414,0.63,181463.0,0.474,0.0,0.278,-6.5360000000000005,1.0,0.0541,95.024,0.36200000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.662,0.84,212973.0,0.312,0.38299999999999995,0.10300000000000001,-14.199000000000002,0.0,0.111,143.917,0.552,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000612,0.133,219733.0,0.759,0.000439,0.7390000000000001,-6.11,0.0,0.0447,176.56799999999996,0.311,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.228,0.457,240027.0,0.3,0.000344,0.177,-13.989,1.0,0.0285,143.786,0.155,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0554,0.6679999999999999,195214.0,0.535,0.0,0.132,-9.859,1.0,0.0758,140.012,0.6609999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0069900000000000006,0.46799999999999997,235700.0,0.857,1.39e-06,0.145,-4.455,1.0,0.043,91.03200000000001,0.45899999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9279999999999999,0.551,139365.0,0.3720000000000001,0.121,0.106,-11.823,1.0,0.0302,151.991,0.537,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.013999999999999999,0.66,212733.0,0.89,0.0,0.0485,-3.72,0.0,0.0597,92.48100000000001,0.922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0248,0.74,169918.0,0.7559999999999999,0.000252,0.0664,-6.3870000000000005,0.0,0.035,120.021,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0298,0.715,146069.0,0.599,0.0,0.113,-7.376,0.0,0.131,145.0,0.125,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000223,0.425,197213.0,0.87,0.0,0.0852,-4.303,1.0,0.0808,93.851,0.606,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0187,0.585,256318.0,0.753,6.1e-06,0.11,-5.6110000000000015,1.0,0.0409,156.042,0.495,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.14,0.6970000000000001,381587.0,0.715,0.0471,0.10800000000000001,-6.025,1.0,0.0291,119.98100000000001,0.5660000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0225,0.535,137001.0,0.748,0.703,0.0645,-7.551,1.0,0.0326,75.02,0.753,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0498,0.473,238840.0,0.807,7.48e-06,0.18899999999999997,-6.4060000000000015,0.0,0.037000000000000005,175.97,0.696,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.22,0.76,264153.0,0.73,0.0,0.12,-4.629,0.0,0.0938,97.149,0.741,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7709999999999999,0.63,239333.0,0.281,0.0,0.28600000000000003,-10.921,1.0,0.0317,142.285,0.371,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.674,0.591,203307.0,0.616,0.0,0.731,-4.113,1.0,0.0359,127.68700000000001,0.631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.369,0.715,214573.0,0.513,0.0,0.24,-11.607000000000001,1.0,0.0352,119.887,0.551,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.496,0.377,237480.0,0.43,0.0,0.327,-5.023,1.0,0.0296,179.736,0.344,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.688,0.6629999999999999,234800.0,0.5529999999999999,0.0,0.17600000000000002,-6.4510000000000005,1.0,0.027999999999999997,128.988,0.344,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0185,0.8029999999999999,213533.0,0.5579999999999999,0.14,0.113,-7.202000000000001,1.0,0.273,90.0,0.564,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.45,0.767,132494.0,0.818,0.0,0.163,-5.93,1.0,0.159,119.13799999999999,0.9359999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.52,0.711,161907.0,0.8029999999999999,8.37e-06,0.0987,-4.58,1.0,0.124,182.92,0.787,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.271,0.696,314440.0,0.41,0.00548,0.0883,-9.455,1.0,0.0455,168.065,0.7090000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.41700000000000004,0.713,185505.0,0.665,1.53e-05,0.102,-4.393,1.0,0.037000000000000005,83.99700000000001,0.948,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0119,0.631,191893.0,0.7020000000000001,3.3600000000000004e-05,0.35,-4.543,0.0,0.0406,126.91799999999999,0.564,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.248,0.826,208422.0,0.643,1.59e-06,0.0582,-7.9979999999999976,0.0,0.209,170.02,0.9640000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.10099999999999999,0.7909999999999999,196432.0,0.867,0.22699999999999998,0.0857,-5.162999999999999,0.0,0.0442,110.02799999999999,0.212,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.153,0.531,256052.0,0.685,0.0,0.098,-4.2810000000000015,1.0,0.04,111.113,0.743,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5,0.877,283413.0,0.703,0.0,0.0988,-4.144,1.0,0.0346,126.03200000000001,0.8590000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.139,0.36200000000000004,259040.0,0.44299999999999995,0.158,0.12300000000000001,-11.44,0.0,0.0326,166.014,0.0774,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0835,0.8690000000000001,235200.0,0.5820000000000001,9.57e-06,0.0729,-5.598,0.0,0.0891,98.039,0.885,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0181,0.903,165356.0,0.643,2.8000000000000013e-05,0.0339,-3.491,0.0,0.0884,125.984,0.925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.606,0.619,267760.0,0.605,0.0623,0.10800000000000001,-8.259,1.0,0.0349,117.70200000000001,0.0494,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000556,0.498,216160.0,0.868,0.0,0.138,-4.676,0.0,0.0572,122.038,0.597,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.784,0.32899999999999996,353027.0,0.765,0.8640000000000001,0.127,-9.575,0.0,0.0359,120.006,0.13699999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.45799999999999996,0.5429999999999999,297106.0,0.552,0.000618,0.406,-4.805,1.0,0.0315,139.861,0.41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.53,0.301,330733.0,0.637,0.0,0.6729999999999999,-6.399,1.0,0.0508,83.529,0.622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.258,0.608,299346.0,0.67,0.0028399999999999996,0.23399999999999999,-6.983,0.0,0.0697,114.976,0.151,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.36,0.6629999999999999,182578.0,0.601,0.0,0.136,-6.6370000000000005,1.0,0.0652,136.799,0.38799999999999996,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.251,0.317,212280.0,0.385,0.0,0.113,-12.182,1.0,0.0398,175.875,0.217,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00953,0.6729999999999999,212534.0,0.7,0.0,0.313,-9.515,1.0,0.231,131.05200000000002,0.745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.633,0.619,446333.0,0.607,0.6859999999999999,0.0755,-7.162999999999999,0.0,0.0549,120.787,0.698,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00458,0.5379999999999999,219065.0,0.805,0.883,0.087,-4.672,1.0,0.0282,153.077,0.6659999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.075,0.645,231274.0,0.809,0.0,0.0651,-4.413,1.0,0.03,125.01799999999999,0.496,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.188,0.662,210964.0,0.493,3.12e-06,0.0885,-8.213,1.0,0.0955,90.061,0.551,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000263,0.524,215867.0,0.873,0.0,0.35700000000000004,-4.62,0.0,0.0557,112.023,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8.71e-05,0.455,223533.0,0.986,0.0131,0.204,-8.54,1.0,0.0541,91.101,0.621,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0017,0.368,364827.0,0.541,0.0,0.41700000000000004,-12.905999999999999,0.0,0.0502,94.137,0.494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.733,0.33899999999999997,289453.0,0.373,3.07e-05,0.11199999999999999,-4.334,1.0,0.0374,180.253,0.266,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.888,0.684,81500.0,0.511,2.42e-05,0.433,-8.33,1.0,0.034,95.89,0.6609999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0159,0.725,250333.0,0.7829999999999999,0.00018700000000000002,0.0558,-6.3,0.0,0.121,153.339,0.5539999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.45299999999999996,0.6659999999999999,277867.0,0.45399999999999996,1.6e-05,0.10099999999999999,-14.869000000000002,0.0,0.0321,92.05799999999999,0.8029999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0393,0.5479999999999999,203267.0,0.8540000000000001,0.0,0.109,-3.9010000000000002,1.0,0.0311,84.023,0.606,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.225,0.5329999999999999,233493.0,0.5589999999999999,0.0,0.217,-6.574,1.0,0.0321,136.037,0.284,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0318,0.418,205326.0,0.937,1.18e-05,0.10400000000000001,-5.599,1.0,0.0473,157.892,0.6779999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.055,0.505,231325.0,0.5670000000000001,0.0,0.113,-9.82,1.0,0.303,81.811,0.317,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.415,0.8059999999999999,174687.0,0.75,2.22e-05,0.0881,-6.154,1.0,0.0374,131.963,0.955,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007379999999999999,0.777,226107.0,0.657,3.34e-06,0.0932,-6.434,1.0,0.237,189.99200000000002,0.245,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.48700000000000004,0.5379999999999999,276500.0,0.6679999999999999,0.912,0.0869,-10.729000000000001,1.0,0.03,128.04399999999998,0.22899999999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.184,0.632,217119.0,0.634,0.122,0.0718,-6.769,1.0,0.147,97.069,0.0998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.147,0.7609999999999999,214752.0,0.74,0.000522,0.10099999999999999,-6.237,1.0,0.0565,100.01899999999999,0.557,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.16,0.552,255910.0,0.6859999999999999,0.0,0.341,-7.189,1.0,0.391,83.375,0.7859999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.45399999999999996,0.655,231760.0,0.5760000000000001,3.6000000000000007e-06,0.445,-9.807,1.0,0.0542,121.37899999999999,0.684,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0006490000000000001,0.439,185387.0,0.8809999999999999,0.0,0.555,-4.877,1.0,0.0526,127.883,0.253,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.152,0.77,104147.0,0.8959999999999999,0.0,0.314,-2.7760000000000002,0.0,0.0419,120.029,0.516,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11,0.557,194040.0,0.742,1.0800000000000003e-05,0.29100000000000004,-8.056000000000001,1.0,0.0663,127.98100000000001,0.253,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8240000000000001,0.594,260200.0,0.555,0.0,0.0873,-6.2570000000000014,1.0,0.0297,108.00299999999999,0.182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.889,0.38,229108.0,0.371,0.0256,0.11800000000000001,-14.220999999999998,1.0,0.0358,108.71799999999999,0.37799999999999995,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6659999999999999,0.6729999999999999,191107.0,0.521,0.0,0.185,-7.285,0.0,0.0636,93.02600000000001,0.183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.000425,0.565,225603.0,0.629,0.0,0.12300000000000001,-8.15,0.0,0.0508,99.70700000000001,0.306,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.419,0.7120000000000001,308107.0,0.374,0.0018,0.106,-10.206,1.0,0.271,121.16,0.688,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.772,0.486,249242.0,0.302,0.0,0.073,-10.72,1.0,0.0332,79.258,0.45,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.39899999999999997,0.405,164730.0,0.46399999999999997,0.0405,0.105,-8.36,0.0,0.0293,127.831,0.182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17600000000000002,0.8059999999999999,216304.0,0.813,0.000147,0.11699999999999999,-5.619,0.0,0.0493,100.042,0.524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.524,0.603,296973.0,0.322,1.4300000000000005e-05,0.319,-11.904000000000002,1.0,0.0286,133.097,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.295,0.649,236359.0,0.593,0.0216,0.14800000000000002,-10.918,1.0,0.0301,120.921,0.8440000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0057,0.573,264360.0,0.929,0.0,0.138,-4.8839999999999995,1.0,0.0682,127.564,0.7140000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.271,0.34700000000000003,118147.0,0.835,0.0516,0.129,-4.217,1.0,0.0369,95.35700000000001,0.379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.418,0.6729999999999999,210977.0,0.48100000000000004,1.4599999999999999e-05,0.177,-5.445,1.0,0.0523,114.75200000000001,0.9670000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00279,0.629,387653.0,0.767,0.83,0.21100000000000002,-8.561,1.0,0.0374,119.991,0.264,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00158,0.295,116027.0,0.8959999999999999,0.0063,0.131,-8.208,1.0,0.0502,123.835,0.8390000000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.174,0.317,225493.0,0.873,0.0,0.311,-4.303,1.0,0.0939,180.12900000000005,0.408,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.207,0.758,209100.0,0.895,0.0,0.28300000000000003,-6.63,1.0,0.0746,99.89299999999999,0.7879999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.62,0.713,247259.0,0.313,0.0,0.14,-8.405,0.0,0.0309,119.41,0.691,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00939,0.6,352813.0,0.606,0.0,0.0813,-4.405,1.0,0.0279,80.027,0.601,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00725,0.465,182827.0,0.8959999999999999,0.0,0.20600000000000002,-3.1260000000000003,1.0,0.0795,181.014,0.569,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.637,0.684,378267.0,0.433,0.826,0.0679,-10.51,1.0,0.0567,157.273,0.392,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.535,0.535,266360.0,0.9490000000000001,0.00298,0.0582,-3.5980000000000003,0.0,0.0452,93.02799999999999,0.961,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.015,0.6759999999999999,281907.0,0.5,0.0,0.366,-9.794,1.0,0.0499,151.974,0.581,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6779999999999999,0.6970000000000001,185295.0,0.409,0.0039700000000000004,0.0312,-16.391,0.0,0.0427,99.06200000000001,0.965,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0921,0.6709999999999999,258206.0,0.514,1.53e-05,0.13699999999999998,-13.561,0.0,0.0239,100.771,0.8029999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0973,0.84,202200.0,0.7070000000000001,0.0,0.27,-6.9570000000000025,1.0,0.0514,129.532,0.6970000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0465,0.6629999999999999,212927.0,0.648,0.0,0.37,-5.669,0.0,0.0495,97.853,0.467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0657,0.79,202176.0,0.718,1.01e-05,0.381,-3.207,0.0,0.0562,129.11700000000002,0.8690000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0464,0.757,252164.0,0.596,7.68e-06,0.0848,-12.308,0.0,0.209,119.92,0.35600000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.156,0.369,212361.0,0.78,0.0,0.11599999999999999,-5.237,0.0,0.0815,91.0,0.525,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0546,0.6659999999999999,188107.0,0.7759999999999999,2.17e-05,0.32299999999999995,-3.641,0.0,0.0677,171.947,0.91,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.557,0.5589999999999999,245333.0,0.74,0.000481,0.165,-6.432,0.0,0.0359,89.991,0.515,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0259,0.6970000000000001,188547.0,0.794,5.920000000000001e-05,0.18,-4.973,0.0,0.371,124.00299999999999,0.632,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.13699999999999998,0.774,322067.0,0.456,6.879999999999999e-05,0.109,-16.027,1.0,0.326,97.109,0.642,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.708,0.5489999999999999,397080.0,0.5329999999999999,0.00147,0.12,-8.41,1.0,0.0307,114.84700000000001,0.21600000000000005,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0387,0.703,246768.0,0.8420000000000001,0.0,0.132,-4.546,1.0,0.0443,147.957,0.706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.131,0.696,203598.0,0.9309999999999999,4.09e-06,0.257,-4.0089999999999995,1.0,0.0528,120.999,0.7240000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.14,0.728,159240.0,0.6559999999999999,0.0,0.175,-6.228,0.0,0.122,104.01799999999999,0.485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.355,0.695,377733.0,0.431,0.628,0.22399999999999998,-11.614,1.0,0.0298,118.006,0.22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.637,0.696,223787.0,0.451,0.008409999999999999,0.115,-7.068,1.0,0.0322,112.057,0.47100000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.732,0.6409999999999999,234196.0,0.494,0.00199,0.0866,-10.129,0.0,0.0402,87.79799999999999,0.745,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.111,0.769,207720.0,0.721,5.9e-05,0.0505,-4.4830000000000005,0.0,0.153,94.978,0.618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.887,0.647,243332.0,0.276,5.550000000000003e-05,0.11800000000000001,-10.793,1.0,0.0324,119.897,0.212,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.648,0.32,253107.0,0.322,4.71e-06,0.107,-9.37,1.0,0.0378,78.664,0.223,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6970000000000001,0.7659999999999999,172453.0,0.527,0.0,0.129,-12.61,0.0,0.225,80.03699999999998,0.7140000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.534,0.537,257093.0,0.593,3.42e-06,0.13699999999999998,-5.855,1.0,0.0276,149.917,0.413,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8759999999999999,0.237,239517.0,0.245,0.0,0.14300000000000002,-11.413,1.0,0.0347,146.52,0.195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19399999999999998,0.774,218835.0,0.763,0.0,0.0613,-4.718999999999999,1.0,0.0707,95.024,0.593,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.175,0.401,291506.0,0.6509999999999999,1.04e-05,0.473,-6.517,1.0,0.046,185.956,0.188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0155,0.516,247159.0,0.9079999999999999,9.43e-06,0.29600000000000004,-4.7810000000000015,1.0,0.318,176.075,0.847,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.466,0.785,266267.0,0.779,0.0,0.183,-6.212999999999999,1.0,0.222,79.973,0.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.17,0.8290000000000001,283840.0,0.8590000000000001,0.000283,0.0629,-7.244,0.0,0.0368,132.046,0.961,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0524,0.905,215824.0,0.9259999999999999,4.34e-05,0.0814,-1.7519999999999998,1.0,0.12300000000000001,118.006,0.6859999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0817,0.284,153787.0,0.457,0.0,0.413,-9.238999999999999,1.0,0.0382,86.88,0.293,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.264,0.467,704656.0,0.862,0.0,0.41100000000000003,-6.981,0.0,0.0449,102.507,0.41600000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2,0.8759999999999999,195867.0,0.738,0.0,0.12,-4.835,1.0,0.0941,96.006,0.741,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000256,0.684,178200.0,0.706,0.0,0.105,-5.332000000000002,0.0,0.0359,120.01,0.8390000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.833,0.48700000000000004,288347.0,0.392,0.905,0.0783,-15.511,0.0,0.0675,145.33100000000005,0.36200000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.336,0.768,180914.0,0.778,5.28e-05,0.29600000000000004,-3.12,1.0,0.0313,118.014,0.6679999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0666,0.725,187640.0,0.7879999999999999,0.0389,0.107,-5.513999999999999,1.0,0.0619,100.01,0.35100000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.253,0.595,278453.0,0.7240000000000001,0.0001,0.099,-7.335,1.0,0.0583,155.906,0.635,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0863,0.74,194041.0,0.748,0.00017900000000000001,0.19699999999999998,-3.823,0.0,0.335,179.952,0.649,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.061,0.494,279893.0,0.565,0.0,0.121,-4.958,0.0,0.0291,120.02600000000001,0.0989,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.304,0.5489999999999999,212106.0,0.41100000000000003,0.000272,0.11199999999999999,-12.735,1.0,0.16699999999999998,91.31299999999999,0.934,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0624,0.48100000000000004,280080.0,0.746,2.42e-05,0.0999,-4.769,1.0,0.0495,142.895,0.614,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7040000000000001,0.358,241763.0,0.275,1.04e-06,0.11,-8.324,0.0,0.0277,103.581,0.11699999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.125,0.693,179029.0,0.845,7.81e-06,0.16,-3.927,1.0,0.0362,97.98,0.935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0023899999999999998,0.616,193902.0,0.7559999999999999,0.0,0.0756,-5.354,1.0,0.0443,82.042,0.7909999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.27899999999999997,0.858,200584.0,0.655,0.00022999999999999998,0.106,-5.898,1.0,0.18899999999999997,136.945,0.4920000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.17,0.435,232440.0,0.7340000000000001,0.0,0.113,-2.61,1.0,0.0308,175.99900000000005,0.43799999999999994,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
