acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.171,0.7290000000000001,216799.0,0.544,0.0,0.222,-8.003,1.0,0.105,80.98899999999998,0.701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.222,0.718,302500.0,0.812,1.41e-06,0.147,-6.977,1.0,0.205,93.62899999999999,0.706,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
0.636,0.617,169067.0,0.253,4.98e-06,0.127,-11.956,0.0,0.0539,79.452,0.6659999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.579,0.489,231237.0,0.5770000000000001,0.0,0.22899999999999998,-4.869,1.0,0.0331,137.082,0.373,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6779999999999999,0.489,161107.0,0.8240000000000001,0.0,0.929,-3.888,0.0,0.0468,117.7,0.369,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9590000000000001,0.514,208653.0,0.309,0.23199999999999998,0.0963,-10.623,1.0,0.031,137.46200000000002,0.152,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.16699999999999998,0.672,221600.0,0.7979999999999999,1.29e-05,0.233,-6.349,0.0,0.0538,125.98299999999999,0.568,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.079,0.5479999999999999,144280.0,0.99,0.0,0.386,-3.892,0.0,0.162,149.95600000000005,0.7979999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.361,0.631,166453.0,0.696,0.0,0.4,-10.241,1.0,0.0817,89.975,0.818,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0372,0.7240000000000001,255652.0,0.816,0.0,0.47100000000000003,-4.218,1.0,0.0638,91.962,0.7090000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0185,0.39,181493.0,0.825,2.22e-06,0.0839,-5.515,1.0,0.0784,203.855,0.489,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0.0607,0.648,229093.0,0.701,0.0,0.122,-11.543,1.0,0.0678,142.612,0.316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000611,0.129,152297.0,0.932,0.256,0.287,-3.3160000000000003,0.0,0.10099999999999999,80.32600000000002,0.28600000000000003,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0271,0.657,195835.0,0.58,7.24e-06,0.0961,-7.216,0.0,0.0434,150.056,0.46799999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.298,0.685,207267.0,0.595,0.0,0.124,-5.535,1.0,0.0593,74.01899999999998,0.41700000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0139,0.669,172850.0,0.915,0.0,0.131,-5.904,0.0,0.0719,120.973,0.608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.221,0.575,236453.0,0.568,0.0,0.138,-4.618,1.0,0.0258,78.065,0.382,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.795,0.723,204843.0,0.311,0.0,0.11699999999999999,-8.619,1.0,0.0369,94.81299999999999,0.415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.44299999999999995,0.335,293930.0,0.624,3.14e-06,0.428,-7.715,0.0,0.0326,141.99200000000005,0.266,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.85,0.765,167547.0,0.331,0.0,0.0827,-6.848,0.0,0.0291,106.001,0.53,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00909,0.25,226875.0,0.909,0.848,0.136,-5.407,1.0,0.0414,128.025,0.322,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7
0.115,0.872,194400.0,0.789,0.0,0.2,-5.499,0.0,0.0573,99.977,0.695,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.387,0.7929999999999999,165200.0,0.846,0.000155,0.67,-5.829,0.0,0.184,100.02799999999999,0.644,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8540000000000001,0.847,230893.0,0.496,0.0164,0.11199999999999999,-12.927999999999999,0.0,0.0514,101.975,0.564,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0841,0.47200000000000003,208333.0,0.8140000000000001,0.00018,0.294,-6.602,1.0,0.175,199.007,0.6859999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.314,0.802,194569.0,0.7120000000000001,0.000263,0.0715,-4.833,1.0,0.0484,112.01700000000001,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00365,0.79,243603.0,0.718,0.0,0.1,-4.053,1.0,0.0357,120.98,0.8490000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0.10099999999999999,0.852,222693.0,0.84,0.0,0.0348,-3.977,1.0,0.0848,106.007,0.39299999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.53,0.307,168213.0,0.634,0.0,0.701,-8.314,0.0,0.0722,169.78900000000004,0.297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0722,0.608,235408.0,0.853,0.006229999999999999,0.191,-5.072,0.0,0.0427,98.00399999999999,0.375,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0115,0.473,160697.0,0.9590000000000001,0.0,0.382,-5.995,1.0,0.272,127.821,0.45,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.105,0.7090000000000001,177759.0,0.845,3.14e-05,0.249,-5.9170000000000025,1.0,0.19899999999999998,99.02600000000001,0.529,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.34600000000000003,0.605,262246.0,0.56,0.000332,0.395,-4.535,1.0,0.0268,125.87899999999999,0.35600000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.215,0.436,239693.0,0.736,0.0,0.0488,-3.201,1.0,0.0333,166.81900000000005,0.583,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0.006490000000000001,0.46299999999999997,230747.0,0.7659999999999999,1.66e-05,0.581,-5.382999999999999,1.0,0.0511,184.075,0.17300000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
0.0121,0.5529999999999999,224410.0,0.665,0.00124,0.0729,-8.76,1.0,0.0291,112.85600000000001,0.114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0655,0.8140000000000001,248018.0,0.9390000000000001,0.662,0.375,-7.211,0.0,0.102,130.0,0.386,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.473,0.653,209000.0,0.763,0.0,0.0951,-2.494,1.0,0.0528,137.83700000000002,0.865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.92,0.324,233049.0,0.23199999999999998,0.11599999999999999,0.0951,-15.15,1.0,0.0314,104.835,0.152,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.705,0.52,164624.0,0.465,0.0,0.127,-8.243,1.0,0.0416,172.91,0.369,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.935,0.445,232000.0,0.544,0.047,0.0866,-12.475999999999999,1.0,0.105,76.05199999999998,0.111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0341,0.629,195467.0,0.8059999999999999,0.0,0.385,-1.875,1.0,0.0619,130.023,0.747,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.191,0.34299999999999997,286720.0,0.508,0.00037400000000000004,0.278,-9.748,1.0,0.0341,78.131,0.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.65,0.5489999999999999,236279.0,0.594,3.5700000000000014e-05,0.127,-6.3020000000000005,1.0,0.0496,99.936,0.324,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.125,0.77,182203.0,0.927,0.0,0.102,-1.525,0.0,0.0492,136.024,0.9640000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.748,0.45799999999999996,182959.0,0.635,0.000906,0.109,-11.97,0.0,0.071,155.969,0.11199999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0128,0.835,148750.0,0.809,0.0907,0.0956,-6.364,1.0,0.0569,125.98899999999999,0.11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.992,0.397,87507.0,0.00103,0.914,0.0997,-42.422,1.0,0.0437,74.781,0.358,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.08199999999999999,0.513,197373.0,0.892,0.0,0.11699999999999999,-4.067,1.0,0.0836,150.065,0.469,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00126,0.47600000000000003,218880.0,0.813,0.00116,0.0668,-5.438,1.0,0.0465,124.88600000000001,0.309,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.168,0.64,212813.0,0.775,3.5600000000000005e-05,0.0458,-5.851,1.0,0.21,100.852,0.6990000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.217,0.7929999999999999,216001.0,0.755,1e-06,0.11800000000000001,-4.505,0.0,0.0286,112.01,0.47200000000000003,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0325,0.725,213693.0,0.674,3.55e-06,0.0531,-5.254,0.0,0.0363,120.057,0.773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.049,0.609,165760.0,0.799,0.0,0.11,-5.349,0.0,0.0326,121.958,0.594,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.507,0.37,189480.0,0.518,0.0,0.353,-6.388999999999999,1.0,0.033,73.39699999999998,0.256,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.662,0.605,235693.0,0.441,0.0,0.115,-11.427999999999999,1.0,0.0437,129.589,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.698,0.353,216120.0,0.36,0.0,0.18,-7.309,1.0,0.0372,77.016,0.19899999999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.522,0.8690000000000001,191453.0,0.474,0.0,0.126,-7.7879999999999985,1.0,0.0438,139.97,0.65,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0386,0.6409999999999999,228000.0,0.804,0.0,0.10400000000000001,-5.117,1.0,0.0885,140.018,0.679,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.218,0.6990000000000001,273693.0,0.7959999999999999,0.0,0.9329999999999999,-3.656,1.0,0.053,125.03200000000001,0.525,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.107,0.647,211667.0,0.755,0.0,0.0723,-6.311,0.0,0.0471,87.945,0.8240000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.851,0.65,194000.0,0.315,0.000261,0.12300000000000001,-13.780999999999999,0.0,0.0388,125.23100000000001,0.578,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6409999999999999,0.261,235942.0,0.626,0.000597,0.14300000000000002,-6.3320000000000025,1.0,0.0523,125.855,0.0935,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.006370000000000001,0.677,248513.0,0.7759999999999999,0.0,0.406,-6.604,0.0,0.0339,110.012,0.85,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00644,0.614,184293.0,0.35700000000000004,2.33e-05,0.11,-8.988,1.0,0.0465,127.934,0.10400000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0686,0.935,280645.0,0.7120000000000001,0.23,0.325,-5.343,0.0,0.115,124.00399999999999,0.45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.114,0.6809999999999999,233640.0,0.675,0.00105,0.237,-6.825,0.0,0.0498,139.938,0.342,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0138,0.6509999999999999,170447.0,0.84,0.0,0.342,-4.541,1.0,0.0409,141.011,0.156,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0136,0.675,222439.0,0.7240000000000001,0.7509999999999999,0.0718,-5.086,0.0,0.0344,123.009,0.506,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000117,0.498,191413.0,0.905,0.0,0.192,-4.668,0.0,0.039,97.03299999999999,0.46399999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0159,0.544,191007.0,0.9229999999999999,0.0,0.336,-5.593999999999999,1.0,0.21899999999999997,128.326,0.779,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000901,0.369,230173.0,0.9009999999999999,0.0,0.094,-4.921,1.0,0.0522,102.947,0.4370000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.8290000000000001,0.7240000000000001,519707.0,0.268,0.000528,0.4920000000000001,-15.384,1.0,0.0403,86.727,0.599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0893,0.537,179400.0,0.26,0.000585,0.0616,-14.032,1.0,0.0523,116.848,0.508,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.307,0.509,253133.0,0.586,0.0,0.213,-10.299000000000001,1.0,0.0281,109.97200000000001,0.569,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.22699999999999998,0.642,254027.0,0.527,0.436,0.0989,-6.9179999999999975,0.0,0.034,83.031,0.209,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0.0426,0.442,258531.0,0.912,1.5e-06,0.0798,-3.7560000000000002,0.0,0.0381,119.65,0.752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0831,0.716,209560.0,0.601,0.0016,0.0401,-10.808,0.0,0.0514,109.852,0.643,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.537,0.6859999999999999,232533.0,0.8140000000000001,0.000538,0.0662,-7.765,1.0,0.0734,110.045,0.792,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0222,0.654,203440.0,0.802,0.00020899999999999998,0.0516,-4.397,1.0,0.0327,90.01100000000002,0.524,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8390000000000001,0.45299999999999996,105253.0,0.307,0.0,0.311,-9.969,1.0,0.0485,99.586,0.308,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7709999999999999,0.40399999999999997,300267.0,0.455,0.0,0.0944,-8.261000000000001,0.0,0.032,156.439,0.364,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.379,0.711,256533.0,0.518,0.0,0.214,-14.044,0.0,0.0546,139.8,0.871,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.615,0.5589999999999999,204734.0,0.41700000000000004,0.235,0.161,-10.209,1.0,0.0295,79.964,0.158,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.223,0.348,282160.0,0.68,1.37e-06,0.0911,-3.866,1.0,0.0275,183.13400000000001,0.344,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.561,0.45799999999999996,198307.0,0.5670000000000001,0.0,0.19399999999999998,-9.488999999999999,1.0,0.0309,95.904,0.413,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0446,0.635,196283.0,0.711,0.0,0.0902,-5.6979999999999995,1.0,0.025,133.766,0.665,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.603,0.5870000000000001,218000.0,0.397,1.82e-06,0.289,-6.42,1.0,0.0306,125.07799999999999,0.22899999999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0716,0.657,212987.0,0.857,1.52e-05,0.0774,-7.02,1.0,0.0456,125.85799999999999,0.624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.27e-05,0.45799999999999996,301387.0,0.9159999999999999,0.0006360000000000001,0.231,-1.597,1.0,0.0507,114.69,0.41600000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.245,0.71,245420.0,0.5429999999999999,0.0,0.0965,-9.379,1.0,0.177,100.038,0.607,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.193,0.486,178347.0,0.9059999999999999,0.0,0.0718,-5.1770000000000005,1.0,0.0369,139.977,0.45399999999999996,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9129999999999999,0.405,270813.0,0.273,2.86e-06,0.0975,-9.716000000000001,1.0,0.0658,176.058,0.27899999999999997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0755,0.6509999999999999,240413.0,0.823,0.0,0.0939,-3.6319999999999997,1.0,0.0325,115.946,0.505,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7.950000000000001e-05,0.539,267507.0,0.659,0.922,0.09300000000000001,-10.308,0.0,0.0324,100.11,0.45899999999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.345,0.7190000000000001,162832.0,0.743,0.0,0.26,-5.4879999999999995,0.0,0.228,103.62,0.7829999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.845,0.354,266227.0,0.361,2.15e-05,0.11800000000000001,-9.722000000000001,0.0,0.0367,183.53,0.16699999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000977,0.556,256867.0,0.9079999999999999,0.00173,0.0873,-5.965,0.0,0.107,107.954,0.44799999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0224,0.6970000000000001,179047.0,0.736,0.0,0.268,-4.407,0.0,0.0803,89.52799999999998,0.597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.684,0.19,269677.0,0.239,2.2e-05,0.11,-10.39,1.0,0.0378,76.416,0.0756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0575,0.302,242956.0,0.414,0.0,0.0861,-8.16,1.0,0.0319,110.508,0.105,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.105,0.759,206859.0,0.9520000000000001,0.0,0.0693,-2.8369999999999997,1.0,0.12300000000000001,128.039,0.812,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0449,0.805,162331.0,0.664,4.55e-05,0.0425,-5.207999999999998,0.0,0.0573,114.87299999999999,0.764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07,0.866,184240.0,0.723,2.98e-05,0.0803,-4.772,0.0,0.0529,110.005,0.871,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.006,0.687,266253.0,0.88,1.26e-05,0.391,-4.276,1.0,0.0611,128.011,0.5589999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0242,0.6779999999999999,260413.0,0.735,0.0219,0.14400000000000002,-4.0680000000000005,0.0,0.0492,129.952,0.312,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.134,0.7020000000000001,225438.0,0.728,0.0,0.195,-4.6530000000000005,0.0,0.11800000000000001,118.1,0.635,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0995,0.6859999999999999,212907.0,0.7659999999999999,0.0,0.0731,-4.829,0.0,0.0417,101.984,0.35200000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0213,0.84,207917.0,0.633,0.000795,0.0775,-7.922999999999999,0.0,0.0708,90.012,0.685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6659999999999999,0.34299999999999997,175720.0,0.498,0.000121,0.311,-8.594,0.0,0.0397,121.62799999999999,0.588,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.311,0.447,159000.0,0.708,7.64e-05,0.21100000000000002,-7.29,1.0,0.375,74.38,0.174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
0.107,0.757,259813.0,0.8390000000000001,0.0,0.402,-3.4610000000000003,1.0,0.295,86.0,0.522,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.00257,0.5529999999999999,207369.0,0.968,0.0,0.28,-2.57,1.0,0.0534,127.07700000000001,0.862,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0189,0.867,275227.0,0.584,9.559999999999999e-05,0.0434,-4.915,1.0,0.247,90.75,0.605,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0876,0.688,202187.0,0.993,6.900000000000003e-06,0.354,-5.479,1.0,0.098,134.99200000000002,0.624,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.77,0.888,175404.0,0.48,0.0,0.24100000000000002,-4.684,0.0,0.0376,110.061,0.956,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.54,0.584,293333.0,0.643,0.0,0.248,-5.535,1.0,0.0713,144.004,0.299,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.919,0.191,219387.0,0.226,6.86e-06,0.0763,-13.633,1.0,0.0378,82.29700000000003,0.154,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8220000000000001,0.322,271893.0,0.5710000000000001,0.122,0.0956,-8.234,1.0,0.0357,139.077,0.151,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.594,0.703,238000.0,0.5529999999999999,0.21100000000000002,0.102,-11.788,0.0,0.0279,109.04299999999999,0.38799999999999996,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.848,0.546,343400.0,0.405,0.0,0.122,-7.6179999999999986,1.0,0.0252,76.89,0.368,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.335,0.733,258717.0,0.68,1.4999999999999999e-05,0.094,-8.09,0.0,0.0316,145.092,0.818,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.299,0.7190000000000001,199627.0,0.4970000000000001,3.15e-06,0.0944,-9.029,1.0,0.0316,114.01299999999999,0.779,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.655,0.525,254587.0,0.506,0.0109,0.0983,-9.273,0.0,0.039,148.179,0.179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.365,0.753,225621.0,0.589,0.0,0.0765,-6.227,0.0,0.20199999999999999,144.951,0.348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.875,0.426,292559.0,0.29,0.0,0.449,-10.414000000000001,0.0,0.0358,95.17399999999999,0.491,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0285,0.7659999999999999,144661.0,0.478,0.0,0.17,-8.287,1.0,0.479,99.85700000000001,0.303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0.8740000000000001,0.51,256320.0,0.128,0.0,0.0966,-10.878,1.0,0.0424,133.215,0.342,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.34299999999999997,0.7979999999999999,328719.0,0.764,0.8190000000000001,0.0773,-12.927,1.0,0.0843,112.02600000000001,0.821,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.209,0.64,239293.0,0.7390000000000001,0.0,0.231,-5.919,0.0,0.0309,120.03399999999999,0.439,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.794,0.389,209373.0,0.682,0.79,0.11800000000000001,-8.407,1.0,0.0329,99.49799999999999,0.19399999999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.317,0.397,326861.0,0.601,0.647,0.301,-8.367,1.0,0.034,204.24099999999999,0.52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0738,0.46399999999999997,217687.0,0.718,0.0,0.10400000000000001,-6.028,1.0,0.0423,135.942,0.365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0603,0.733,158644.0,0.898,0.0,0.0437,-4.317,0.0,0.0764,109.96600000000001,0.9309999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5670000000000001,0.6459999999999999,232777.0,0.507,0.0,0.10300000000000001,-6.279,1.0,0.0256,82.03399999999998,0.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.64,0.424,164920.0,0.504,1.3699999999999998e-05,0.0714,-4.181,1.0,0.0284,105.098,0.45799999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.358,0.48700000000000004,271720.0,0.37,0.00031600000000000004,0.107,-8.013,1.0,0.0308,115.02600000000001,0.16399999999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0288,0.6609999999999999,370347.0,0.7829999999999999,0.0221,0.185,-5.492999999999999,0.0,0.0438,129.953,0.7440000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0264,0.725,188187.0,0.73,0.0,0.102,-3.82,0.0,0.0328,129.865,0.512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.583,0.132,398307.0,0.302,0.639,0.188,-12.36,0.0,0.0397,144.69,0.0368,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
0.39,0.8059999999999999,140434.0,0.825,0.0,0.11,-5.0760000000000005,1.0,0.0638,130.01,0.927,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.428,0.581,241453.0,0.304,0.00011499999999999999,0.055,-10.659,1.0,0.0299,83.182,0.297,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.763,0.652,196320.0,0.45,0.0,0.17300000000000001,-7.274,0.0,0.0479,136.136,0.34600000000000003,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.248,0.774,193500.0,0.758,0.000152,0.163,-4.684,1.0,0.0872,160.095,0.486,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.436,0.569,386293.0,0.504,1.1e-06,0.214,-10.725,1.0,0.0241,97.79899999999999,0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.48100000000000004,0.613,163827.0,0.578,8.08e-06,0.10800000000000001,-4.567,1.0,0.0308,129.72299999999998,0.777,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00762,0.7959999999999999,240933.0,0.539,0.0,0.266,-9.535,1.0,0.0699,99.913,0.627,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000874,0.735,463448.0,0.693,0.551,0.0486,-8.068,0.0,0.0434,116.00399999999999,0.953,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.75,0.713,824853.0,0.57,0.0,0.586,-11.074000000000002,1.0,0.0486,101.376,0.8490000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4,0.631,240333.0,0.7390000000000001,0.0,0.275,-5.686,0.0,0.0774,161.304,0.48700000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17800000000000002,0.6409999999999999,182933.0,0.6920000000000001,0.418,0.0535,-8.46,0.0,0.0562,115.04799999999999,0.583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9940000000000001,0.16,280920.0,0.17800000000000002,0.848,0.0675,-18.749000000000002,0.0,0.036000000000000004,75.973,0.0348,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
