acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.9540000000000001,0.546,376640.0,0.355,0.92,0.0891,-10.199,0.0,0.0368,81.054,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.731,0.581,260963.0,0.521,3.1e-06,0.0964,-6.57,0.0,0.0332,129.873,0.45,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.146,0.5429999999999999,364573.0,0.7759999999999999,3.23e-06,0.165,-7.6,0.0,0.0506,120.161,0.914,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0136,0.6759999999999999,202857.0,0.863,0.00031099999999999997,0.515,-5.437,0.0,0.0606,125.975,0.41100000000000003,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0284,0.514,200040.0,0.659,0.0,0.266,-6.142,1.0,0.0309,76.483,0.46299999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.207,0.763,381525.0,0.528,0.878,0.0809,-10.738,0.0,0.217,124.00399999999999,0.466,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.527,0.532,229160.0,0.299,2.9999999999999997e-05,0.1,-8.645,0.0,0.0311,166.85299999999995,0.44299999999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4270000000000001,0.75,243933.0,0.625,0.361,0.13699999999999998,-8.512,1.0,0.0359,114.985,0.8740000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0792,0.703,350400.0,0.551,0.0,0.19699999999999998,-6.452000000000001,1.0,0.0269,92.29799999999999,0.423,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00103,0.45399999999999996,181425.0,0.977,0.00119,0.376,-4.248,1.0,0.0686,157.078,0.765,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000892,0.527,245920.0,0.945,0.53,0.192,-5.773,0.0,0.0404,157.547,0.698,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.253,0.71,229334.0,0.7340000000000001,4.98e-06,0.0871,-6.8629999999999995,1.0,0.0308,123.023,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.162,0.332,289093.0,0.591,1.32e-06,0.114,-7.872000000000001,0.0,0.0371,172.497,0.324,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.293,0.9009999999999999,132587.0,0.87,0.105,0.114,0.674,1.0,0.0622,143.023,0.519,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.11,0.308,355533.0,0.687,7.18e-05,0.184,-5.2410000000000005,1.0,0.105,77.923,0.877,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.157,0.655,348387.0,0.26899999999999996,0.122,0.0971,-10.265,0.0,0.0335,124.01700000000001,0.41700000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.159,0.598,238655.0,0.532,0.0,0.124,-6.702999999999999,0.0,0.153,155.809,0.32299999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.45899999999999996,0.596,202027.0,0.5529999999999999,0.0,0.0892,-7.695,1.0,0.0326,107.17399999999999,0.85,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.091,0.764,160173.0,0.562,0.0,0.14400000000000002,-8.357000000000001,0.0,0.0496,122.978,0.63,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.948,0.536,198298.0,0.28,0.0,0.0309,-10.204,1.0,0.0634,80.34100000000002,0.51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.672,0.41200000000000003,335987.0,0.6559999999999999,0.0012699999999999999,0.0934,-7.057,0.0,0.0429,78.017,0.374,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.583,0.40399999999999997,182773.0,0.6559999999999999,0.0,0.0883,-7.778,0.0,0.0343,130.55100000000002,0.657,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7659999999999999,0.568,306187.0,0.457,0.0,0.105,-7.3870000000000005,1.0,0.0286,120.03299999999999,0.16899999999999998,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000321,0.604,168267.0,0.985,0.000698,0.153,-3.523,0.0,0.0559,144.975,0.872,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.903,0.488,414320.0,0.312,0.0154,0.132,-9.359,0.0,0.0347,126.079,0.525,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.632,0.637,342400.0,0.516,1.42e-06,0.88,-8.914,1.0,0.0543,114.28399999999999,0.48200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.649,0.39,303827.0,0.345,0.0,0.18,-7.237,1.0,0.0294,101.353,0.196,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2,0.345,208179.0,0.708,0.0,0.3,-6.61,1.0,0.0397,85.12700000000002,0.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.31,0.545,218293.0,0.31,0.0,0.0861,-8.565,0.0,0.031,77.113,0.244,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0558,0.6940000000000001,207546.0,0.878,1.91e-06,0.32299999999999995,-3.9989999999999997,1.0,0.0664,125.01700000000001,0.677,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.22399999999999998,0.674,250880.0,0.579,0.0,0.168,-7.522,1.0,0.0354,80.015,0.8590000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20800000000000002,0.552,265000.0,0.64,0.0,0.27899999999999997,-11.713,0.0,0.027999999999999997,116.962,0.546,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0872,0.7979999999999999,218871.0,0.887,0.0205,0.9620000000000001,-7.294,0.0,0.0618,133.007,0.82,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.594,0.618,195721.0,0.40399999999999997,0.000106,0.124,-9.958,1.0,0.0364,104.014,0.222,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00145,0.7240000000000001,183733.0,0.867,0.0,0.135,-5.912999999999999,1.0,0.0801,96.015,0.6809999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0652,0.7829999999999999,216000.0,0.643,0.17800000000000002,0.126,-8.689,1.0,0.0618,107.961,0.331,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.11900000000000001,0.591,229515.0,0.527,4.73e-05,0.0972,-10.731,1.0,0.467,87.913,0.263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0.201,0.693,195173.0,0.447,0.0,0.11699999999999999,-7.266,0.0,0.0251,99.973,0.722,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5770000000000001,0.6890000000000001,165954.0,0.899,0.0,0.35700000000000004,-3.205,1.0,0.0349,136.024,0.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.581,0.29100000000000004,238445.0,0.562,0.7829999999999999,0.111,-6.1979999999999995,0.0,0.0303,140.664,0.0459,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0.248,0.809,217360.0,0.695,0.00114,0.0516,-8.258,1.0,0.0458,106.022,0.9279999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000134,0.5429999999999999,243600.0,0.838,0.0275,0.319,-7.53,1.0,0.0298,139.303,0.9440000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000852,0.631,193853.0,0.853,0.0278,0.29600000000000004,-6.037999999999999,0.0,0.0401,130.026,0.7909999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.294,0.7829999999999999,178495.0,0.9059999999999999,0.00046399999999999995,0.33,-5.9910000000000005,0.0,0.0718,123.979,0.96,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0137,0.616,203268.0,0.833,0.00218,0.0714,-3.92,1.0,0.175,179.88299999999995,0.19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.18,0.58,218884.0,0.633,5.23e-06,0.335,-6.5760000000000005,0.0,0.109,123.73,0.45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0.00316,0.483,323000.0,0.7859999999999999,8.859999999999999e-05,0.446,-5.735,1.0,0.0319,126.74799999999999,0.7929999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9520000000000001,0.529,202280.0,0.0732,0.0891,0.111,-16.302,0.0,0.0451,121.97200000000001,0.243,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.349,0.68,178910.0,0.8540000000000001,0.0,0.345,-3.182,0.0,0.0554,105.95100000000001,0.914,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0944,0.41700000000000004,255227.0,0.792,0.00585,0.354,-10.47,1.0,0.0678,106.395,0.632,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.945,0.581,211500.0,0.121,0.0508,0.0661,-21.021,0.0,0.0561,121.87899999999999,0.0398,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.86,0.433,159505.0,0.105,0.000545,0.0966,-14.864,0.0,0.0754,117.935,0.0791,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0263,0.7659999999999999,194063.0,0.802,4.66e-05,0.105,-3.5069999999999997,0.0,0.0861,94.92399999999999,0.7509999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0353,0.429,267000.0,0.5589999999999999,0.11199999999999999,0.0609,-7.234,1.0,0.094,149.895,0.489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.415,0.626,265013.0,0.9079999999999999,0.0,0.28600000000000003,-6.28,0.0,0.0391,90.012,0.97,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0154,0.693,228267.0,0.6779999999999999,6.05e-06,0.10099999999999999,-7.159,1.0,0.0324,103.95200000000001,0.40399999999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.877,0.385,217387.0,0.302,0.0008539999999999999,0.0841,-6.3389999999999995,1.0,0.0355,172.38,0.29600000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.27899999999999997,0.397,191057.0,0.5329999999999999,0.122,0.105,-8.842,0.0,0.0322,159.882,0.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8340000000000001,0.7240000000000001,295920.0,0.502,2.91e-06,0.122,-5.933,0.0,0.0362,120.045,0.515,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.858,0.7509999999999999,334787.0,0.359,0.0411,0.0876,-13.725,0.0,0.0349,100.027,0.561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0345,0.667,163750.0,0.8320000000000001,0.0,0.10800000000000001,-4.26,1.0,0.175,95.881,0.599,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0329,0.773,268878.0,0.888,0.0,0.21,-4.493,0.0,0.0395,126.917,0.95,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.158,0.467,200335.0,0.526,2.58e-06,0.0993,-8.068999999999999,1.0,0.0307,172.112,0.24100000000000002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.424,0.726,208293.0,0.654,0.0,0.0668,-6.2010000000000005,1.0,0.0423,129.013,0.624,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.0028,0.418,306573.0,0.9309999999999999,7.709999999999999e-05,0.332,-4.584,1.0,0.174,129.994,0.7070000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.54,0.745,179892.0,0.659,0.0,0.315,-7.271,1.0,0.0367,107.29,0.625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0793,0.519,172280.0,0.872,0.0,0.111,-3.2119999999999997,1.0,0.0616,179.965,0.74,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0039700000000000004,0.898,254224.0,0.526,0.0,0.0487,-5.9170000000000025,1.0,0.29600000000000004,84.993,0.629,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
0.0772,0.614,178958.0,0.402,0.0018399999999999998,0.10800000000000001,-10.32,1.0,0.0377,126.213,0.154,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.628,0.315,306522.0,0.503,0.000122,0.0819,-6.032,0.0,0.038,184.063,0.138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0751,0.696,193773.0,0.978,0.0013800000000000002,0.2,-4.901,0.0,0.0605,114.58200000000001,0.917,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.275,0.68,314358.0,0.691,2.660000000000001e-05,0.149,-6.037000000000001,1.0,0.0305,110.039,0.41200000000000003,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00117,0.264,409467.0,0.8009999999999999,0.0016600000000000002,0.133,-13.184000000000001,0.0,0.0649,98.726,0.527,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.266,0.7709999999999999,115413.0,0.758,5.91e-05,0.295,-5.078,1.0,0.0659,115.63,0.585,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000276,0.5760000000000001,247627.0,0.625,0.00035099999999999997,0.14300000000000002,-6.973,1.0,0.0278,113.976,0.23199999999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000805,0.445,184220.0,0.934,0.0,0.33299999999999996,-3.991,0.0,0.0858,155.04399999999995,0.503,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00172,0.573,224333.0,0.932,1.1900000000000001e-05,0.43,-3.595,1.0,0.0837,135.05200000000002,0.16899999999999998,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0226,0.685,232973.0,0.507,0.0,0.191,-12.440999999999999,0.0,0.0276,114.05799999999999,0.7040000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.237,0.6990000000000001,169555.0,0.565,0.0,0.191,-7.11,0.0,0.0877,126.01,0.489,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.833,0.584,181857.0,0.44799999999999995,5.57e-06,0.10800000000000001,-5.8389999999999995,1.0,0.0317,139.86,0.182,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0175,0.7390000000000001,133333.0,0.725,4.52e-06,0.10099999999999999,-5.615,1.0,0.231,108.12200000000001,0.431,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9520000000000001,0.65,247133.0,0.185,0.474,0.107,-15.254000000000001,1.0,0.0438,125.943,0.212,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0.008140000000000001,0.805,257360.0,0.951,0.0049299999999999995,0.19899999999999998,-2.9619999999999997,1.0,0.0917,124.978,0.708,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0724,0.772,208000.0,0.649,0.0,0.0761,-6.4110000000000005,1.0,0.14300000000000002,90.072,0.8240000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.841,0.493,420280.0,0.402,0.000149,0.0922,-8.27,1.0,0.0254,95.87799999999999,0.314,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16,0.794,224653.0,0.731,0.0,0.0871,-3.8310000000000004,0.0,0.0717,91.023,0.449,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10300000000000001,0.674,199200.0,0.637,0.0,0.13,-6.766,1.0,0.0324,100.04700000000001,0.19699999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00992,0.763,191472.0,0.6709999999999999,0.0,0.5670000000000001,-4.966,0.0,0.299,119.839,0.195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.47100000000000003,0.731,174187.0,0.48700000000000004,5.72e-06,0.0696,-6.455,0.0,0.124,203.888,0.8340000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7809999999999999,0.4970000000000001,138930.0,0.5589999999999999,0.0,0.115,-9.908999999999999,1.0,0.037000000000000005,177.886,0.9279999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.10800000000000001,0.624,192027.0,0.9159999999999999,0.00443,0.384,-5.57,1.0,0.0284,129.452,0.659,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.97e-05,0.33899999999999997,357693.0,0.902,0.654,0.0691,-5.35,1.0,0.049,134.964,0.359,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0019399999999999999,0.662,245680.0,0.858,0.000198,0.172,-6.862,1.0,0.045,133.535,0.433,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0.8190000000000001,0.318,248387.0,0.33799999999999997,0.0,0.111,-9.655,1.0,0.0336,71.248,0.203,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8170000000000001,0.358,223580.0,0.209,0.0,0.106,-10.562000000000001,1.0,0.0329,87.041,0.106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.809,0.608,161293.0,0.41100000000000003,5.260000000000001e-05,0.218,-10.09,1.0,0.0376,120.74799999999999,0.35200000000000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.544,0.851,277043.0,0.8590000000000001,6.69e-06,0.153,-2.9219999999999997,1.0,0.0467,94.92,0.934,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.037000000000000005,0.677,178267.0,0.8420000000000001,0.0,0.40299999999999997,-4.291,0.0,0.155,99.97,0.779,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.165,0.655,296040.0,0.617,3.3299999999999996e-05,0.0748,-6.949,1.0,0.0449,89.46600000000002,0.7929999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000978,0.62,225873.0,0.857,0.0,0.77,-5.683,1.0,0.0294,110.006,0.7390000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0456,0.539,244582.0,0.816,0.00971,0.33299999999999996,-7.8370000000000015,0.0,0.0396,144.075,0.7040000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.638,0.754,235886.0,0.7959999999999999,2.7399999999999995e-05,0.071,-8.379,1.0,0.0939,96.2,0.92,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0562,0.29600000000000004,465887.0,0.608,0.0,0.0993,-7.872000000000001,1.0,0.0315,139.52200000000002,0.354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.515,0.598,243240.0,0.767,0.0,0.106,-8.434,0.0,0.139,81.99600000000002,0.6579999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.225,0.889,154053.0,0.853,0.0,0.142,-3.8169999999999997,1.0,0.0472,114.941,0.92,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0069900000000000006,0.46799999999999997,235700.0,0.857,1.39e-06,0.145,-4.455,1.0,0.043,91.03200000000001,0.45899999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16,0.907,177648.0,0.759,0.0,0.094,-7.4860000000000015,1.0,0.0677,130.032,0.524,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.825,0.57,250173.0,0.631,1.06e-05,0.076,-5.67,0.0,0.0736,124.771,0.645,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.136,0.7170000000000001,233340.0,0.873,0.0,0.0692,-4.541,0.0,0.0451,89.984,0.91,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.816,0.596,309865.0,0.369,0.0,0.122,-7.621,0.0,0.0309,115.572,0.17600000000000002,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.14800000000000002,0.79,174189.0,0.722,0.0,0.172,-4.149,0.0,0.0678,98.109,0.948,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.88,0.784,173843.0,0.365,0.0,0.293,-9.154,1.0,0.0606,112.08200000000001,0.397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.006659999999999999,0.621,232307.0,0.961,0.62,0.34600000000000003,-7.122000000000001,1.0,0.0355,140.006,0.845,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.158,0.72,235600.0,0.6509999999999999,0.0,0.16,-6.997000000000001,1.0,0.0282,139.993,0.5379999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.71,0.747,227555.0,0.373,0.00018899999999999999,0.10800000000000001,-9.417,1.0,0.0294,90.038,0.344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0938,0.659,285441.0,0.825,2e-05,0.172,-3.658,1.0,0.0765,178.07299999999995,0.7040000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.904,0.315,269667.0,0.248,4.5799999999999995e-05,0.33899999999999997,-13.135,0.0,0.034,139.088,0.0575,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.564,0.588,339107.0,0.342,1.29e-06,0.0682,-11.6,0.0,0.0403,104.01299999999999,0.307,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.207,0.8320000000000001,196364.0,0.818,6.48e-05,0.09,-4.301,0.0,0.132,109.986,0.74,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00933,0.727,181905.0,0.6509999999999999,0.00158,0.0679,-7.725,1.0,0.0281,113.015,0.945,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00344,0.48100000000000004,167619.0,0.958,0.000178,0.297,-5.124,1.0,0.0849,167.96599999999995,0.57,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7490000000000001,0.602,272068.0,0.45899999999999996,0.0,0.111,-6.296,1.0,0.0425,139.89,0.156,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.179,0.6609999999999999,163805.0,0.723,1.23e-05,0.14,-6.976,0.0,0.0566,113.77799999999999,0.316,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.255,0.47100000000000003,286397.0,0.5,0.0319,0.122,-8.458,1.0,0.0288,132.04,0.131,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.066,0.623,249683.0,0.938,0.0,0.187,-3.37,0.0,0.0403,135.884,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.867,0.762,250000.0,0.391,0.000521,0.11199999999999999,-11.735,1.0,0.0337,137.95600000000002,0.355,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.765,0.4370000000000001,241788.0,0.39899999999999997,0.0,0.154,-10.591,0.0,0.0352,151.05,0.249,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.000576,0.39299999999999996,222832.0,0.9740000000000001,9.94e-06,0.0352,-3.228,1.0,0.0824,166.007,0.568,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.27899999999999997,0.6559999999999999,185267.0,0.608,0.0,0.10400000000000001,-13.275,0.0,0.0427,95.031,0.48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0237,0.851,489494.0,0.843,0.621,0.19899999999999998,-9.398,0.0,0.0976,121.743,0.187,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.40299999999999997,0.74,255333.0,0.69,0.0,0.0812,-12.325999999999999,0.0,0.0527,119.96700000000001,0.9470000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0365,0.628,188000.0,0.606,0.0,0.275,-6.67,0.0,0.0833,144.875,0.431,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8140000000000001,0.499,274700.0,0.321,0.0,0.11800000000000001,-11.137,1.0,0.0809,94.33,0.363,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.755,0.654,240923.0,0.493,0.00013000000000000002,0.341,-9.885,0.0,0.0617,129.91899999999998,0.626,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.505,0.531,229982.0,0.853,0.0,0.0854,-2.255,1.0,0.255,127.992,0.677,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2,0.529,223167.0,0.615,0.13,0.125,-7.232,0.0,0.0294,164.007,0.433,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0012,0.583,270589.0,0.785,0.0127,0.124,-3.991,0.0,0.0337,91.977,0.355,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0008089999999999999,0.642,334007.0,0.723,0.000722,0.151,-7.12,0.0,0.0468,115.99,0.297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0877,0.732,222985.0,0.578,0.0,0.057999999999999996,-6.556,1.0,0.0361,84.85799999999998,0.74,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.107,0.521,248213.0,0.728,0.0,0.958,-3.8289999999999997,1.0,0.0306,126.279,0.7240000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.006840000000000001,0.664,189547.0,0.7390000000000001,0.0,0.0439,-5.3420000000000005,0.0,0.0713,90.006,0.851,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.000951,0.524,192005.0,0.778,0.0139,0.253,-7.061,1.0,0.0676,127.84700000000001,0.13699999999999998,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0.111,0.47600000000000003,178960.0,0.684,8.89e-05,0.16899999999999998,-7.8039999999999985,0.0,0.239,172.648,0.529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0153,0.612,307566.0,0.7609999999999999,0.0,0.0537,-7.261,1.0,0.0367,179.96099999999996,0.943,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0543,0.541,265416.0,0.605,0.0,0.11599999999999999,-7.254,1.0,0.0391,132.003,0.252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.385,0.605,195850.0,0.67,0.0,0.305,-6.4270000000000005,1.0,0.0322,112.475,0.547,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0485,0.688,220773.0,0.691,0.0,0.17300000000000001,-6.34,1.0,0.0338,96.07799999999999,0.706,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.43e-05,0.41100000000000003,234933.0,0.7879999999999999,0.00042300000000000004,0.182,-11.395,1.0,0.0309,141.835,0.8590000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0665,0.8140000000000001,268018.0,0.6779999999999999,0.547,0.0939,-6.53,1.0,0.0294,117.971,0.6659999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.162,0.647,183200.0,0.7509999999999999,2.17e-05,0.847,-3.362,1.0,0.133,99.99600000000001,0.631,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
