acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.00227,0.524,207507.0,0.648,0.0,0.0668,-4.024,1.0,0.0293,77.95,0.789,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0020800000000000003,0.612,214266.0,0.7190000000000001,0.0106,0.319,-6.912000000000001,1.0,0.0305,105.95700000000001,0.369,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0346,0.589,165441.0,0.7859999999999999,0.0,0.22699999999999998,-4.274,0.0,0.0994,160.011,0.7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.147,0.525,206434.0,0.769,0.0,0.149,-4.746,1.0,0.0315,153.936,0.382,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0297,0.5870000000000001,213093.0,0.8420000000000001,0.0,0.136,-5.888,1.0,0.0589,96.98899999999999,0.434,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0165,0.43799999999999994,222027.0,0.937,0.0,0.299,-1.6769999999999998,1.0,0.0857,159.953,0.612,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.007240000000000002,0.379,186000.0,0.9309999999999999,0.0,0.4270000000000001,-4.591,1.0,0.0549,174.218,0.5820000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.102,0.637,246681.0,0.9159999999999999,0.000133,0.0726,-6.183,0.0,0.0308,141.99200000000005,0.965,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.008029999999999999,0.785,224227.0,0.905,0.8590000000000001,0.046,-7.9289999999999985,1.0,0.0449,136.018,0.9690000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.775,0.61,168407.0,0.326,0.0,0.10300000000000001,-12.392999999999999,0.0,0.128,197.517,0.879,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0252,0.677,283027.0,0.7120000000000001,0.000901,0.204,-4.683,1.0,0.0307,117.43799999999999,0.698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.113,0.5720000000000001,259467.0,0.82,0.0,0.21899999999999997,-3.239,0.0,0.0369,143.026,0.573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0187,0.581,260760.0,0.7709999999999999,0.0,0.271,-5.077,1.0,0.0297,144.955,0.693,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0022600000000000003,0.3670000000000001,205263.0,0.752,0.0,0.0566,-6.376,1.0,0.0792,75.961,0.44799999999999995,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.237,0.8270000000000001,168088.0,0.353,0.0,0.135,-9.478,1.0,0.0451,111.927,0.568,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.868,0.877,158333.0,0.29,0.0,0.267,-18.313,0.0,0.0532,109.316,0.81,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7509999999999999,0.539,124160.0,0.32,0.0,0.131,-7.307,1.0,0.0323,108.39399999999999,0.373,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0375,0.8759999999999999,166879.0,0.705,0.00238,0.098,-7.643,1.0,0.0765,107.984,0.7290000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.423,0.7070000000000001,204110.0,0.83,0.0,0.217,-2.892,1.0,0.24100000000000002,91.031,0.598,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00040899999999999997,0.769,454220.0,0.514,0.917,0.0751,-12.385,1.0,0.0492,121.02600000000001,0.0306,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.31,0.6509999999999999,284421.0,0.502,1.11e-06,0.14,-7.44,0.0,0.0254,110.01799999999999,0.27699999999999997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.147,0.44299999999999995,238380.0,0.517,0.00235,0.10400000000000001,-7.848,1.0,0.0292,129.887,0.27699999999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0216,0.7040000000000001,329853.0,0.715,0.044000000000000004,0.11599999999999999,-8.993,1.0,0.0287,122.95200000000001,0.386,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0667,0.6859999999999999,268707.0,0.8740000000000001,0.00146,0.129,-3.92,0.0,0.0512,122.09899999999999,0.563,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8640000000000001,0.74,221425.0,0.456,0.0869,0.115,-11.686,1.0,0.0326,124.992,0.573,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.585,0.608,180010.0,0.45299999999999996,0.589,0.22899999999999998,-10.019,1.0,0.10300000000000001,119.93799999999999,0.135,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9059999999999999,0.741,121548.0,0.192,0.0018399999999999998,0.5760000000000001,-18.396,0.0,0.0366,80.006,0.52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.953,0.747,122126.0,0.20800000000000002,0.0172,0.0609,-14.325999999999999,0.0,0.0674,120.512,0.5539999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.10300000000000001,0.626,227020.0,0.797,8.65e-06,0.1,-6.5489999999999995,1.0,0.0713,98.95200000000001,0.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00214,0.56,189333.0,0.8690000000000001,4.06e-06,0.304,-4.587,0.0,0.0622,134.934,0.177,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.602,0.7609999999999999,122173.0,0.47700000000000004,0.0,0.10400000000000001,-9.218,1.0,0.033,122.29,0.968,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.171,0.636,324160.0,0.9,1.15e-05,0.955,-5.3660000000000005,1.0,0.0398,99.941,0.735,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.861,0.433,274669.0,0.20600000000000002,0.0,0.079,-8.808,1.0,0.0322,125.01700000000001,0.243,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.252,0.457,168307.0,0.518,0.0,0.0911,-12.027999999999999,1.0,0.14300000000000002,158.614,0.769,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.294,0.46,223097.0,0.342,0.000103,0.157,-9.783999999999999,0.0,0.0327,130.4,0.43799999999999994,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.73,0.456,187950.0,0.2,0.0,0.183,-17.084,1.0,0.0354,75.156,0.368,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.467,0.312,198640.0,0.276,0.0,0.0941,-13.137,1.0,0.0366,121.684,0.263,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.23800000000000002,0.6629999999999999,222099.0,0.797,0.0,0.223,-3.5010000000000003,1.0,0.0284,102.016,0.475,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0085,0.609,174933.0,0.8059999999999999,0.0,0.451,-6.308,1.0,0.134,147.906,0.8759999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0235,0.451,176571.0,0.966,0.146,0.787,-2.061,1.0,0.133,109.47200000000001,0.479,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000936,0.563,222022.0,0.7070000000000001,2.36e-05,0.11599999999999999,-6.112,1.0,0.0255,98.102,0.48200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.40399999999999997,0.6890000000000001,160360.0,0.626,0.0,0.0998,-6.968,1.0,0.0298,127.97399999999999,0.79,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.636,0.245,203267.0,0.782,0.0135,0.109,-10.734000000000002,1.0,0.14,160.683,0.45899999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.183,0.7040000000000001,297570.0,0.474,1.84e-05,0.0582,-10.345999999999998,0.0,0.0394,150.032,0.483,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0461,0.444,171640.0,0.35100000000000003,1.94e-06,0.11900000000000001,-9.01,1.0,0.0287,132.52700000000002,0.0853,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0178,0.5589999999999999,174720.0,0.8140000000000001,0.0,0.35,-4.052,1.0,0.033,85.993,0.594,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.128,0.7170000000000001,194736.0,0.479,0.0,0.125,-8.396,0.0,0.0461,116.95299999999999,0.586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9440000000000001,0.35200000000000004,222981.0,0.14400000000000002,0.23600000000000002,0.11199999999999999,-15.901,1.0,0.0297,66.435,0.11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.905,0.523,218487.0,0.177,2.23e-05,0.616,-15.037,1.0,0.0367,76.154,0.17600000000000002,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000309,0.341,163867.0,0.86,0.0009550000000000001,0.0664,-3.238,1.0,0.0472,155.809,0.643,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.36,0.39899999999999997,182493.0,0.782,0.0,0.177,-6.18,1.0,0.252,165.605,0.727,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.536,0.527,215676.0,0.5920000000000001,0.00023700000000000001,0.0934,-8.002,1.0,0.063,171.928,0.489,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.425,0.748,227179.0,0.7190000000000001,0.0,0.11599999999999999,-6.5360000000000005,1.0,0.125,144.043,0.461,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.322,0.8690000000000001,220893.0,0.695,0.0,0.0759,-4.303999999999999,1.0,0.07200000000000001,96.98700000000001,0.8440000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000181,0.4320000000000001,240494.0,0.948,0.159,0.132,-3.65,0.0,0.39399999999999996,160.05700000000004,0.0915,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.41,0.735,243327.0,0.585,0.0,0.20199999999999999,-5.7920000000000025,1.0,0.115,130.062,0.429,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.44,0.5870000000000001,170941.0,0.583,0.0,0.0906,-6.506,0.0,0.0397,85.19,0.34299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.158,0.5670000000000001,224080.0,0.61,0.0,0.10800000000000001,-5.688,0.0,0.0267,141.947,0.364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.68,0.63,153813.0,0.583,0.0,0.42200000000000004,-7.489,0.0,0.22899999999999998,86.262,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.113,0.862,219231.0,0.764,0.0,0.0835,-6.4570000000000025,0.0,0.132,99.97399999999999,0.688,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.228,0.804,173818.0,0.845,0.0196,0.135,-3.391,0.0,0.0718,103.00299999999999,0.823,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.252,0.67,194840.0,0.45299999999999996,0.33,0.11699999999999999,-11.265,1.0,0.295,135.055,0.68,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.21899999999999997,0.804,200773.0,0.8320000000000001,0.00144,0.226,-4.665,0.0,0.0554,119.906,0.821,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0133,0.695,705004.0,0.863,0.0,0.47200000000000003,-4.965,1.0,0.255,169.97799999999995,0.787,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.349,0.7,243226.0,0.433,4.62e-06,0.23,-6.9170000000000025,1.0,0.0323,130.141,0.655,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.107,0.6859999999999999,191608.0,0.516,9.46e-06,0.122,-9.141,1.0,0.0379,129.923,0.251,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.762,0.514,310000.0,0.5379999999999999,2.16e-06,0.185,-7.48,0.0,0.0283,149.77,0.369,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0326,0.634,233213.0,0.932,8.51e-06,0.36,-5.14,1.0,0.0418,102.044,0.852,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.904,0.732,212864.0,0.428,0.0,0.13699999999999998,-9.654,1.0,0.11900000000000001,127.413,0.639,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0563,0.865,188088.0,0.8859999999999999,0.0,0.0389,-3.364,1.0,0.361,100.921,0.848,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.121,0.8370000000000001,178157.0,0.6,0.015,0.0788,-5.975,1.0,0.069,76.536,0.0997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5479999999999999,0.539,235733.0,0.564,0.000138,0.106,-8.766,1.0,0.026000000000000002,76.638,0.184,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00117,0.522,352173.0,0.8029999999999999,0.0016699999999999998,0.31,-5.825,1.0,0.0327,135.207,0.0783,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.12,0.395,224813.0,0.96,0.0638,0.4370000000000001,-1.761,1.0,0.0912,170.06099999999995,0.623,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0072099999999999985,0.42100000000000004,253560.0,0.856,0.00168,0.0733,-3.8339999999999996,1.0,0.046,115.95200000000001,0.457,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.166,0.6759999999999999,194773.0,0.937,0.0,0.922,-2.674,1.0,0.064,129.953,0.7040000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9109999999999999,0.253,195280.0,0.273,0.0704,0.11699999999999999,-13.118,1.0,0.040999999999999995,81.509,0.113,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.251,0.7659999999999999,169200.0,0.496,0.0,0.109,-7.943,1.0,0.035,100.025,0.379,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.142,0.644,245853.0,0.634,0.00731,0.0804,-7.324,1.0,0.0326,141.95,0.5710000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.057999999999999996,0.537,205653.0,0.6579999999999999,0.0,0.386,-6.322,1.0,0.248,178.205,0.32299999999999995,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.265,0.507,185575.0,0.802,0.0002,0.251,-7.695,1.0,0.0326,158.911,0.7090000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00867,0.6709999999999999,431627.0,0.691,5.460000000000001e-05,0.177,-6.029,0.0,0.0367,115.00399999999999,0.6890000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00025499999999999996,0.498,226400.0,0.732,0.000412,0.266,-9.185,0.0,0.0376,95.02,0.198,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.342,0.41,288973.0,0.596,0.0145,0.139,-7.9579999999999975,0.0,0.0419,125.146,0.175,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.42200000000000004,0.591,234573.0,0.517,0.0,0.171,-8.859,0.0,0.0313,109.845,0.452,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.295,0.6409999999999999,350763.0,0.59,0.0,0.207,-5.631,0.0,0.0271,139.638,0.72,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.145,0.647,189714.0,0.8320000000000001,0.0,0.0465,-3.969,0.0,0.0683,140.05,0.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.113,0.7490000000000001,216800.0,0.94,0.0,0.113,-2.935,1.0,0.0352,103.009,0.36200000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009109999999999999,0.359,205960.0,0.856,0.0311,0.242,-7.4170000000000025,1.0,0.0637,91.319,0.5760000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.845,0.151,193720.0,0.299,0.0242,0.13,-11.604000000000001,1.0,0.0364,74.675,0.10300000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.898,0.40399999999999997,154640.0,0.322,0.332,0.10099999999999999,-11.387,1.0,0.0304,142.966,0.11599999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0978,0.5670000000000001,208367.0,0.946,1.37e-06,0.0836,-2.245,0.0,0.0541,104.98299999999999,0.295,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00955,0.552,252973.0,0.4370000000000001,0.00107,0.0762,-7.101,1.0,0.0303,82.14399999999998,0.12300000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.10400000000000001,0.636,224575.0,0.674,6.14e-06,0.12,-7.879,0.0,0.159,96.61,0.382,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.102,0.695,222217.0,0.945,0.00265,0.0495,-1.645,1.0,0.304,164.952,0.915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00515,0.873,141429.0,0.924,0.369,0.0997,-2.316,1.0,0.0675,125.98899999999999,0.537,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.919,0.42100000000000004,280973.0,0.10800000000000001,0.0,0.11699999999999999,-10.874,0.0,0.0508,70.585,0.147,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.598,0.7440000000000001,188387.0,0.619,0.00372,0.231,-9.805,1.0,0.039,112.99700000000001,0.6409999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.14300000000000002,0.424,267200.0,0.83,0.0,0.371,-6.371,1.0,0.0486,149.96200000000005,0.182,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00066,0.256,196587.0,0.8490000000000001,0.0,0.188,-3.415,0.0,0.0451,122.115,0.31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9159999999999999,0.462,143000.0,0.21,0.0,0.146,-14.758,1.0,0.0273,95.02600000000001,0.392,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.255,0.684,192209.0,0.755,0.0,0.175,-7.352,0.0,0.16699999999999998,118.039,0.39399999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.57,0.617,321019.0,0.629,1.71e-06,0.361,-7.397,0.0,0.027000000000000003,99.096,0.282,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0824,0.613,225760.0,0.41600000000000004,6.9e-05,0.316,-8.734,0.0,0.0334,84.978,0.0832,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8590000000000001,0.27699999999999997,266909.0,0.455,0.0012,0.0908,-6.9,1.0,0.0288,81.262,0.22899999999999998,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.92,0.128,268000.0,0.27699999999999997,8.83e-05,0.0878,-11.447000000000001,1.0,0.0358,57.65600000000001,0.0399,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.99,0.14400000000000002,300000.0,0.0383,0.93,0.0951,-20.248,1.0,0.0391,68.318,0.0366,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00359,0.613,115453.0,0.5920000000000001,0.008870000000000001,0.11900000000000001,-7.148,0.0,0.047,107.304,0.39399999999999996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.985,0.46799999999999997,275859.0,0.467,0.8859999999999999,0.10300000000000001,-15.519,0.0,0.0354,95.016,0.48700000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.14800000000000002,0.4370000000000001,203733.0,0.774,0.0,0.133,-4.918,1.0,0.0554,123.125,0.32899999999999996,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11900000000000001,0.5720000000000001,265543.0,0.738,1.23e-05,0.195,-4.457,1.0,0.0548,100.316,0.475,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.122,0.6990000000000001,221661.0,0.639,0.0,0.096,-8.934,0.0,0.193,160.148,0.8059999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00866,0.698,246154.0,0.726,0.0977,0.322,-7.294,0.0,0.09300000000000001,117.021,0.6629999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.872,0.561,260870.0,0.301,0.305,0.10300000000000001,-10.895999999999999,0.0,0.040999999999999995,137.995,0.0594,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0685,0.588,216393.0,0.83,0.0,0.11599999999999999,-5.206,1.0,0.0423,122.00200000000001,0.225,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0818,0.713,216000.0,0.7090000000000001,0.0,0.10800000000000001,-3.977,0.0,0.0549,140.013,0.805,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.38799999999999996,0.758,274960.0,0.429,8.16e-06,0.10400000000000001,-6.593,1.0,0.0432,182.551,0.961,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.47100000000000003,0.59,185120.0,0.743,0.0007570000000000001,0.10099999999999999,-9.272,1.0,0.0421,91.0,0.81,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0859,0.55,275653.0,0.672,0.0154,0.115,-9.498,0.0,0.0287,131.952,0.4920000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.679,0.586,257267.0,0.706,0.0,0.0832,-7.257999999999999,0.0,0.0263,131.009,0.584,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.373,0.888,145230.0,0.682,0.0020399999999999997,0.0407,-4.691,1.0,0.132,107.94200000000001,0.8290000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.152,0.721,295173.0,0.726,0.0,0.163,-7.062,0.0,0.272,87.655,0.885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0102,0.6970000000000001,138300.0,0.28800000000000003,0.156,0.111,-10.397,0.0,0.0477,99.992,0.134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.115,0.7879999999999999,219267.0,0.72,8.98e-05,0.099,-6.934,1.0,0.0344,123.84299999999999,0.43,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.971,0.48100000000000004,315547.0,0.0183,0.904,0.0704,-24.131,1.0,0.0387,111.071,0.0803,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0149,0.8270000000000001,148652.0,0.573,0.0,0.157,-5.936,0.0,0.20199999999999999,99.95100000000001,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0219,0.938,184348.0,0.639,1.34e-06,0.0871,-8.97,1.0,0.332,138.08,0.753,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.183,0.7070000000000001,251455.0,0.6859999999999999,1.13e-05,0.0686,-7.874,0.0,0.0558,111.975,0.541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0264,0.716,185907.0,0.727,0.0,0.0717,-6.734,1.0,0.29600000000000004,97.977,0.597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.691,0.5479999999999999,352067.0,0.401,0.0001,0.188,-9.597999999999999,1.0,0.0291,97.18799999999999,0.214,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6579999999999999,0.613,304320.0,0.523,0.00014,0.0753,-10.559000000000001,1.0,0.0368,89.287,0.7879999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.142,0.397,208865.0,0.845,0.0,0.11,-5.8229999999999995,1.0,0.0359,154.972,0.637,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0189,0.292,319507.0,0.71,0.006229999999999999,0.0769,-7.322,0.0,0.0457,119.934,0.039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.626,0.627,269293.0,0.408,0.0,0.315,-9.87,1.0,0.052000000000000005,114.744,0.337,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.233,0.307,233239.0,0.784,0.0,0.193,-3.762,0.0,0.0713,142.16,0.16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0397,0.716,202855.0,0.754,0.00728,0.0941,-5.271,1.0,0.0282,103.02,0.884,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.764,0.5870000000000001,152401.0,0.322,0.00043200000000000004,0.183,-9.273,0.0,0.0376,142.496,0.608,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.113,0.613,315453.0,0.6859999999999999,0.0,0.0636,-7.791,1.0,0.0835,106.01700000000001,0.767,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.10800000000000001,0.8,169513.0,0.6679999999999999,5.73e-05,0.0694,-5.047,0.0,0.27,129.999,0.503,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9259999999999999,0.602,244760.0,0.361,1.52e-05,0.11599999999999999,-10.007,0.0,0.06,84.152,0.733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.991,0.171,135080.0,0.22,0.0,0.109,-21.276999999999997,1.0,0.0355,81.637,0.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0141,0.6859999999999999,243867.0,0.8440000000000001,0.0,0.792,-6.211,1.0,0.0287,117.90799999999999,0.687,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.18600000000000005,0.5,145360.0,0.551,1.82e-05,0.19699999999999998,-10.548,1.0,0.0278,99.39200000000001,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.649,0.603,163445.0,0.455,0.0,0.162,-8.477,0.0,0.139,94.06200000000001,0.409,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.602,0.525,162058.0,0.579,0.00476,0.096,-10.532,0.0,0.0707,144.13299999999995,0.133,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.22899999999999998,0.5710000000000001,262840.0,0.698,6.36e-05,0.0825,-9.152999999999999,1.0,0.0281,122.944,0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,0.39299999999999996,219467.0,0.27399999999999997,0.0,0.111,-11.695,1.0,0.0301,98.374,0.0486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.563,0.54,248787.0,0.7,2.8300000000000014e-05,0.0917,-5.4060000000000015,1.0,0.0727,160.364,0.59,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.688,0.457,191347.0,0.703,0.0,0.612,-4.88,1.0,0.0372,96.479,0.426,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000552,0.589,200000.0,0.922,0.00105,0.0796,-4.16,0.0,0.0604,150.018,0.575,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.713,0.607,203177.0,0.226,0.0,0.11599999999999999,-6.34,0.0,0.0358,92.727,0.46799999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.248,0.11199999999999999,156000.0,0.319,0.5660000000000001,0.12300000000000001,-6.945,1.0,0.0367,94.29299999999999,0.23600000000000002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.155,0.742,220473.0,0.664,0.0,0.10400000000000001,-7.7810000000000015,0.0,0.040999999999999995,97.01799999999999,0.593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.155,0.711,196857.0,0.8420000000000001,0.0686,0.14400000000000002,-3.804,0.0,0.0477,105.079,0.429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
